3,3378,0.3125,2,0.363636364,0.023833168,东,4,2,2,6,78,5,72,0.490833333
3,157,0.37890625,1,0.618181818,0.009321417,西南,2,1,1,1,89,5,13,0.7
3,1437,0.02734375,2,0.272727273,0.012413108,南,2,2,1,3,33,3,23,0.864166667
3,165,0.0546875,0,0.709090909,0.014068189,南,3,2,1,3,64,,,
3,3472,0.1171875,1,0.290909091,0.014068189,南,3,2,1,13,17,,,
3,6012,0.31640625,2,0.6,0.007778881,东,2,1,1,10,5,,,
3,1251,0.22265625,0,0.454545455,0.01754386,北,4,2,2,12,52,,,
3,5203,0.25390625,0,0.309090909,0.012909633,东,3,2,1,3,33,,,
3,627,0.125,0,0.527272727,0.014068189,南,2,2,1,12,137,5,107,0.9775
3,5203,0.25,0,0.309090909,0.01520192,东,3,1,1,3,33,,,
3,3106,0.109375,2,0.6,0.006454816,东南,1,1,1,3,3,,,
3,2751,0.07421875,2,0.472727273,0.006171797,西南,2,1,1,4,75,,,
3,187,0.046875,1,0.527272727,0.006454816,东南,1,0,1,10,12,,,
3,5512,0.77734375,0,0.563636364,0.005958292,南,1,1,1,12,137,5,107,0.718333333
3,1881,0.02734375,2,0.563636364,0.009942072,东南,2,1,1,10,19,4,74,0.2625
3,656,0.0078125,0,0.527272727,0.013571665,西北,2,1,1,3,64,,,
3,1238,0.09765625,2,0.381818182,0.014233697,东南,3,2,1,9,22,,,
3,1389,0.08984375,1,0.363636364,0.012082092,东,2,1,1,3,143,3,59,0.586666667
3,632,0.14453125,2,0.309090909,0.012909633,东,2,1,1,12,47,,,
3,2637,0.3203125,0,0.563636364,0.019809666,东南,3,2,2,1,89,,,
3,6577,0.06640625,0,0.6,0.014399206,南,3,1,1,3,0,,,
3,2653,0.078125,2,0.509090909,0.014068189,东南,3,1,1,9,45,4,92,0.335833333
3,3948,0.08203125,0,0.272727273,0.016054287,西,3,2,2,0,109,,,
3,2532,0.0234375,2,0.309090909,0.013862959,南,2,1,1,0,109,,,
3,5328,0.0546875,0,0.309090909,0.020854022,西南,3,1,0,3,143,3,59,0.069166667
3,6569,0.0078125,2,0.436363636,0.019695465,东南,3,1,2,6,59,,,
3,1701,0.14453125,2,0.527272727,0.021847071,东南,3,2,2,10,69,4,74,0.8
3,5432,0.0078125,2,0.181818182,0.0122476,西南,2,1,1,3,143,,,
3,5380,0.015625,1,0.309090909,0.019908971,东,3,2,2,9,45,4,92,0.543333333
3,3500,0.04296875,0,0.345454545,0.009351208,东,2,1,1,6,23,1,119,0.075833333
3,2135,0.09375,1,0.563636364,0.014564714,西南,3,2,1,10,69,4,6,0.2
3,4694,0.03515625,0,0.290909091,0.007130089,东 东南,1,1,1,6,41,,,
3,6524,0.02734375,0,0.109090909,0.011603774,南,2,1,1,11,55,2,40,0.816666667
3,3655,0.18359375,0,0.581818182,0.014730222,东南,3,1,1,4,51,,,
3,5003,0.01171875,2,0.109090909,0.012578616,南,2,1,1,3,143,,,
3,5038,0.23046875,1,0.581818182,0.014150943,东,3,1,1,12,71,5,4,0.514166667
3,5241,0.16796875,0,0.618181818,0.008275405,南,2,1,1,10,5,4,49,0.356666667
3,1728,0.6796875,0,0.563636364,0.006620324,东,2,1,1,12,62,5,14,0.164166667
3,25,0.28515625,2,0.563636364,0.017709368,东南,3,2,1,12,52,,,
3,668,0.0625,1,0.690909091,0.010923535,南,2,2,1,12,16,,,
3,2136,0.125,2,0.454545455,0.006454816,东南,1,1,1,10,9,4,74,0.360833333
3,6379,0.21875,1,0.472727273,0.011254551,东南,4,1,1,12,15,,,
3,1062,0.1875,2,0.563636364,0.014933797,西南,3,2,2,4,51,,,
3,6315,0.0078125,2,0.090909091,0.0083714,西南,1,1,1,10,19,4,75,0.703333333
3,4954,0.02734375,2,0.090909091,0.020523006,东南,3,1,2,14,150,4,11,0.3325
3,384,0.05078125,1,0.454545455,0.013902681,南,3,1,1,14,11,,,
3,283,0.10546875,0,0.563636364,0.004303211,南,2,0,0,10,69,,,
3,2839,0.046875,2,0.545454545,0.019784839,东,3,2,2,6,37,5,84,0.379166667
3,1114,0.03125,1,0.6,0.006454816,南,1,1,1,11,29,,,
3,2411,0.109375,2,0.563636364,0.006785833,西南,1,1,1,14,53,,,
3,1927,0.16015625,2,0.309090909,0.016219795,北,3,1,1,12,62,5,14,0.413333333
3,1253,0.1171875,2,0.381818182,0.019847733,南,2,1,2,12,13,5,72,0.338333333
3,2074,0.0546875,0,0.127272727,0.008063555,东南,1,1,1,9,20,1,10,0.8275
3,157,0.328125,0,0.618181818,0.00959947,东南,2,1,1,1,89,,,
3,6252,0.0703125,1,0.309090909,0.012082092,西南,2,1,1,3,143,,,
3,5308,0.04296875,2,0.472727273,0.010592519,东南,2,1,1,3,73,,,
3,3629,0.1328125,0,0.690909091,0.006951341,南,1,1,1,3,77,3,61,0.394166667
3,6064,0.22265625,0,0.381818182,0.004799735,南,1,0,1,9,86,1,10,0.234166667
3,5160,0.05078125,0,0.581818182,0.012578616,北,2,1,1,12,62,5,14,0.39
3,4842,0.12109375,1,0.563636364,0.012082092,西北,2,1,1,10,12,,,
3,1495,0.03515625,0,0.309090909,0.001324065,南,3,1,1,12,60,,,
3,1452,0.02734375,0,0.490909091,0.027719298,南,3,2,2,6,59,5,28,0.396666667
3,2139,0.12109375,0,0.545454545,0.008275405,西南,1,1,1,11,30,,,
3,4221,0.0546875,0,0.4,0.010774578,西南,2,1,1,11,24,,,
3,284,0.10546875,1,0.218181818,0.023502152,南,4,2,2,12,102,1,86,0.670833333
3,4649,0.0390625,2,0.6,0.005958292,东南,1,0,1,10,106,3,45,0.190833333
3,5004,0.02734375,2,0.236363636,0.008606422,东,1,1,1,6,49,1,119,0.851666667
3,2287,0.1171875,0,0.563636364,0.018702416,东南,3,2,2,4,83,,,
3,1549,0.01171875,0,0.472727273,0.023502152,南,3,1,2,12,47,5,72,0.8325
3,6327,0.078125,2,0.490909091,0.018867925,南,4,2,2,12,130,,,
3,3442,0.10546875,1,0.472727273,0.00347567,东南,1,2,2,12,15,,,
3,4228,0.046875,2,0.545454545,0.0122476,东南,2,1,1,7,97,2,18,0.338333333
3,5862,0.06640625,0,0.290909091,0.016881827,南,4,1,2,6,74,,,
3,6326,0.08203125,0,0.563636364,0.018867925,南,3,2,2,12,15,5,36,0.831666667
3,708,0.01171875,0,0.290909091,0.0122476,南,2,1,1,6,59,3,57,0.223333333
3,3691,0.0078125,2,0.109090909,0.012909633,东,2,1,1,12,115,3,96,0.57
3,1039,0.37890625,1,0.654545455,0.005627276,西南,1,1,1,10,5,,,
3,604,0.171875,1,0.581818182,0.015340947,南,3,1,2,12,16,,,
3,3442,0.078125,2,0.309090909,0.013687521,南 北,2,1,1,12,15,,,
3,5512,0.7578125,1,0.563636364,0.005627276,西,1,0,1,12,137,5,107,0.535
3,1431,0.05078125,1,0.6,0.0122476,南 西南,3,2,1,14,53,,,
3,2636,0.20703125,2,0.654545455,0.010758027,东 南,2,1,1,3,73,,,
3,3081,0.0078125,2,0.490909091,0.012909633,南,3,1,1,13,146,,,
3,6064,0.2265625,2,0.381818182,0.005461768,西,2,1,1,9,86,1,10,0.234166667
3,977,0.0234375,1,0.4,0.010261503,西南,2,2,1,9,45,4,92,0.434166667
3,3089,0.07421875,0,0.709090909,0.026812314,东,3,1,2,10,43,4,7,0.210833333
3,1195,0.32421875,2,0.381818182,0.007447865,南,1,1,1,9,134,,,
3,5649,0.02734375,2,0.090909091,0.013737173,东南,2,2,1,1,44,5,29,0.596666667
3,3554,0.08203125,0,0.254545455,0.013406157,东,2,1,1,6,119,,,
3,980,0.08203125,0,0.436363636,0.006785833,东,1,1,1,12,52,,,
3,6384,0.01171875,2,0.090909091,0.022179742,南 北,3,1,2,11,26,1,5,0.9175
3,5203,0.25,0,0.309090909,0.015061238,东,3,1,1,3,33,3,23,0.8
3,940,0.03515625,0,0.727272727,0.013406157,东北,2,2,1,10,5,,,
3,5524,0.0078125,1,0.109090909,0.006785833,东南,1,1,1,11,129,,,
3,6488,0.14453125,0,0.381818182,0.012227739,南,2,1,1,1,148,,,
3,1084,0.08984375,2,0.309090909,0.008606422,北,2,1,1,11,2,2,9,0.696666667
3,3812,0.02734375,2,0.563636364,0.012578616,西,2,1,1,7,28,2,20,0.444166667
3,6354,0.06640625,0,0.472727273,0.012224429,南,3,1,1,3,33,3,23,0.954166667
3,5311,0.15234375,1,0.327272727,0.022029129,东南,3,2,2,10,84,4,75,0.8625
3,5585,0.05859375,1,0.581818182,0.002151605,北,3,1,1,10,69,4,6,0.3175
3,5464,0.05859375,1,0.563636364,0.014068189,东南,3,2,1,7,90,,,
3,6043,0.04296875,1,0.309090909,0.020688514,东 西,2,2,2,6,78,5,64,0.361666667
3,4369,0.01953125,1,0.290909091,0.016459782,东南,3,1,1,11,118,5,56,0.953333333
3,5239,0.44140625,0,0.545454545,0.007363456,北,1,1,1,1,38,5,27,0.194166667
3,607,0.046875,0,0.509090909,0.007282357,东北,1,1,1,9,142,5,16,0.9375
3,4798,0.0390625,1,0.581818182,0.012578616,西,2,1,1,0,128,,,
3,294,0.06640625,2,0.181818182,0.013571665,南,2,1,2,6,119,,,
3,3072,0.10546875,2,0.236363636,0.011039391,东南,1,1,1,11,118,5,56,0.803333333
3,5437,0.0546875,1,0.290909091,0.017461106,东南,3,2,2,8,66,,,
3,585,0.02734375,2,0.4,0.013902681,南,2,1,1,11,135,2,70,0.106666667
3,545,0.01953125,0,0.454545455,0.016716319,东南,3,1,1,14,150,,,
3,424,0.09375,0,0.836363636,0.012909633,南,2,2,1,12,71,5,4,0.585833333
3,1433,0.015625,0,0.2,0.007944389,东南,1,1,1,10,58,1,32,0.306666667
3,4765,0.02734375,2,0.109090909,0.024660708,东南,4,2,2,6,18,3,88,0.786666667
3,6012,0.328125,2,0.6,0.007116849,东,2,1,1,10,5,,,
3,3814,0.03125,0,0.272727273,0.009748428,西南,2,1,1,10,43,4,7,0.279166667
3,1680,0.078125,1,0.436363636,0.012959285,北,1,1,1,12,47,5,72,0.520833333
3,4948,0.0234375,0,0.436363636,0.026646806,南,4,2,2,6,110,5,64,0.510833333
3,3006,0.08203125,0,0.436363636,0.014233697,南,3,2,1,4,51,,,
3,1026,0.02734375,0,0.254545455,0.016716319,西南,3,1,1,12,125,3,114,0.7725
3,3407,0.0234375,1,0.109090909,0.014856008,南 北,3,2,1,6,79,5,17,0.844166667
3,3238,0.14453125,1,0.472727273,0.012578616,东,2,1,1,11,29,,,
3,1728,0.71484375,0,0.563636364,0.009268454,东南,2,1,1,12,62,5,14,0.009166667
3,2090,0.05078125,0,0.545454545,0.007447865,西,1,1,1,12,54,,,
3,1116,0.0703125,2,0.345454545,0.01754386,东,3,2,2,11,48,2,9,0.889166667
3,684,0.05859375,0,0.545454545,0.014564714,东,3,2,1,8,105,,,
3,339,0.08203125,0,0.690909091,0.012578616,南,2,2,1,12,71,5,4,0.626666667
3,637,0.109375,0,0.527272727,0.017378352,东南,3,2,2,10,12,,,
3,548,0.0625,2,0.581818182,0.015557762,北,3,2,2,0,36,,,
3,5884,0.3828125,0,0.618181818,0.006785833,西南,1,0,1,10,39,,,
3,5308,0.06640625,2,0.581818182,0.014609401,东,3,2,1,3,73,,,
3,3471,0.1640625,0,0.290909091,0.014564714,西南,3,2,1,13,17,,,
3,4854,0.0078125,2,0.090909091,0.008440914,东南,2,1,1,6,59,3,57,0.7025
3,5526,0.06640625,0,0.527272727,0.007962595,南,1,0,0,10,100,5,109,0.455
3,5308,0.0625,0,0.472727273,0.000993049,南,1,0,1,3,73,,,
3,2139,0.1171875,0,0.545454545,0.008109897,南,1,1,1,11,30,,,
3,157,0.375,1,0.618181818,0.00878186,东南,2,2,1,1,89,,,
3,1310,0.03515625,1,0.581818182,0.014167494,西南,3,1,1,4,51,,,
3,6221,0.515625,2,0.472727273,0.009764978,西南,1,1,1,12,52,,,
3,6037,0.07421875,0,0.181818182,0.016716319,东南,3,1,1,0,8,,,
3,6379,0.1796875,2,0.472727273,0.014233697,东南,2,1,1,12,15,,,
3,1533,0.06640625,0,0.6,0.012178087,南,2,1,1,1,40,,,
3,1532,0.22265625,2,0.6,0.013240649,西,2,1,1,1,40,,,
3,2675,0.10546875,1,0.309090909,0.01499338,西,3,2,1,1,38,,,
3,331,0.08203125,2,0.563636364,0.013240649,南,2,2,1,14,53,,,
3,5814,0.1953125,0,0.363636364,0.009764978,西,2,1,1,3,33,,,
3,5304,0.140625,0,0.545454545,0.017378352,东北,3,1,2,1,38,,,
3,6553,0.046875,0,0.345454545,0.007116849,南,1,1,1,3,143,1,48,0.824166667
3,5111,0.05078125,2,0.6,0.011762661,东,2,1,1,10,19,4,74,0.66
3,1484,0.16015625,0,0.527272727,0.014068189,东南,3,1,1,10,39,,,
3,6011,0.3359375,1,0.6,0.011557431,东南,2,1,1,10,5,,,
3,1827,0.1328125,0,0.454545455,0.011070837,东南,2,1,1,14,150,,,
3,6470,0.10546875,0,0.418181818,0.006964581,东,1,0,1,12,62,5,14,0.29
3,3662,0.03125,1,0.581818182,0.01754386,东南,3,1,2,4,75,,,
3,592,0.046875,1,0.090909091,0.001986097,东,1,0,0,6,23,,,
3,1029,0.07421875,2,0.581818182,0.010592519,南,2,2,1,7,114,,,
3,5328,0.06640625,1,0.345454545,0.005792784,南,1,1,1,3,143,3,59,0.241666667
3,3506,0.078125,0,0.472727273,0.014233697,西南,3,2,1,8,105,,,
3,6258,0.122320668,2,0.090909091,0.007778881,东南,2,1,1,9,131,4,8,0.595
3,157,0.375,1,0.618181818,0.009336312,东南,2,2,1,1,89,,,
3,1988,0.0234375,0,0.345454545,0.048990401,东,1,0,1,10,100,5,109,0.5975
3,4555,0.015625,2,0.272727273,0.010261503,东,2,1,1,0,109,,,
3,3040,0.05078125,1,0.563636364,0.014233697,东,3,1,1,1,89,5,13,0.921666667
3,2556,0.05078125,2,0.454545455,0.014068189,东,3,1,1,14,108,,,
3,1673,0.0078125,0,0.109090909,0.011352201,西南,2,1,1,3,143,5,111,0.708333333
3,450,0.0078125,0,0.272727273,0.011916584,东南,2,1,1,10,99,1,80,0.944166667
3,4724,0.125,1,0.563636364,0.019860973,东南,4,2,2,8,133,,,
3,4350,0.03515625,2,0.418181818,0.019198941,南,3,1,1,10,100,5,38,0.3125
3,1005,0.0546875,2,0.254545455,0.012578616,东南,2,2,1,6,18,3,88,0.309166667
3,3658,0.0078125,1,0.090909091,0.012578616,南,2,2,1,14,34,,,
3,3653,0.11328125,2,0.454545455,0.040383979,南,5,3,5,4,51,,,
3,1427,0.21484375,1,0.472727273,0.022840119,东,3,2,2,12,52,,,
3,3647,0.01171875,1,0.309090909,0.007447865,东南,2,1,1,4,83,,,
3,5039,0.0390625,1,0.563636364,0.020357498,东南,3,2,2,12,71,5,36,0.294166667
3,177,0.12109375,0,0.418181818,0.020251572,南,4,2,2,11,2,2,9,0.960833333
3,5512,0.734375,0,0.563636364,0.00592519,南,1,1,1,12,137,5,107,0.718333333
3,4248,0.15234375,0,0.6,0.014068189,东南,3,1,1,10,6,,,
3,649,0.02734375,1,0.327272727,0.012413108,东南,3,1,1,6,18,1,116,0.87
3,6011,0.3828125,0,0.6,0.008440914,东,2,1,1,10,5,,,
3,6514,0.01953125,2,0.090909091,0.018867925,东南,3,2,2,9,124,4,89,0.486666667
3,5444,0.05859375,2,0.309090909,0.022012579,东南,4,1,2,9,145,,,
3,5403,0.01171875,2,0.090909091,0.009268454,东南,2,1,1,9,131,2,43,0.810833333
3,5843,0.05078125,0,0.490909091,0.006704734,北,1,1,1,6,37,3,96,0.404166667
3,2563,0.12109375,0,0.690909091,0.014150943,南,3,1,1,3,3,,,
3,5344,0.046875,2,0.436363636,0.007282357,东南,2,1,1,8,94,,,
3,4849,0.046875,2,0.090909091,0.012100298,南,2,2,1,0,109,,,
3,1457,0.04296875,0,0.527272727,0.010095995,北,2,2,1,8,94,,,
3,4843,0.23828125,0,0.545454545,0.014068189,东南,3,2,1,10,12,,,
3,2644,0.30078125,2,0.145454545,0.01489573,东南,2,2,1,1,138,5,46,0.980833333
3,6205,0.0078125,0,0.654545455,0.014275074,东北,3,2,1,14,34,2,99,0.426666667
3,6354,0.07421875,0,0.581818182,0.009930487,南,2,1,1,3,33,3,23,0.95
3,6347,0.12109375,0,0.6,0.009930487,西南,2,1,1,3,67,4,50,0.763333333
3,3611,0.1875,1,0.309090909,0.007447865,西,2,1,1,9,22,,,
3,1978,0.109375,2,0.745454545,0.012646475,东北,2,1,1,10,19,4,75,0.581666667
3,3629,0.09375,1,0.690909091,0.006603774,东南,1,1,1,3,77,3,61,0.394166667
3,2944,0.1328125,2,0.6,0.012744124,北,3,1,1,14,150,4,11,0.450833333
3,3801,0.40234375,1,0.6,0.01572327,东南,3,1,2,1,89,,,
3,6221,0.46484375,2,0.472727273,0.009764978,西南,1,1,1,12,52,,,
3,668,0.05859375,0,0.690909091,0.013808342,东南,3,2,1,12,16,,,
3,6221,0.46484375,0,0.472727273,0.007116849,西南,1,0,1,12,52,,,
3,188,0.06640625,0,0.6,0.011916584,东,3,2,1,0,36,,,
3,298,0.04296875,0,0.290909091,0.018867925,东,3,2,1,6,78,5,72,0.569166667
3,6036,0.1015625,1,0.345454545,0.013725588,东,2,2,1,11,48,,,
3,6064,0.2265625,2,0.381818182,0.00529626,南,2,1,1,9,86,1,10,0.234166667
3,6058,0.0703125,1,0.527272727,0.026315789,东南,4,2,2,10,5,,,
3,551,0.03125,1,0.581818182,0.019208871,南,4,2,2,8,133,,,
3,2258,0.0390625,1,0.472727273,0.014511751,东南,2,2,1,3,31,1,19,0.2925
3,726,0.11328125,1,0.272727273,0.006785833,东,1,0,1,6,49,1,119,0.035833333
3,5327,0.046875,0,0.072727273,0.024329692,东南,3,1,2,12,60,5,115,0.235833333
3,1828,0.28125,1,0.309090909,0.013406157,东南,3,2,1,14,53,,,
3,3078,0.12890625,1,0.345454545,0.029129427,西南,4,2,2,12,60,5,115,0.698333333
3,1915,0.11328125,0,0.563636364,0.010592519,东,2,1,1,7,90,2,2,0.203333333
3,1223,0.16796875,0,0.454545455,0.002482622,南,1,0,0,12,15,,,
3,1821,0.078125,1,0.454545455,0.009995035,东,2,2,1,0,128,,,
3,3997,0.0859375,0,0.581818182,0.012909633,西,3,2,1,14,53,,,
3,1697,0.15234375,1,0.472727273,0.007447865,西,2,1,1,3,0,,,
3,1123,0.0234375,1,0.363636364,0.020854022,南,3,2,2,11,48,,,
3,5955,0.0703125,2,0.581818182,0.007944389,南,1,1,1,12,16,5,27,0.113333333
3,3656,0.109375,2,0.545454545,0.012909633,东,3,2,1,4,51,,,
3,2503,0.19921875,0,0.509090909,0.009803045,东南,2,1,1,12,52,,,
3,4221,0.08203125,1,0.4,0.008275405,南,1,1,1,11,24,,,
3,2407,0.0390625,1,0.490909091,0.009433962,东,1,1,1,12,137,5,107,0.514166667
3,2596,0.109375,2,0.090909091,0.013990401,东 西,2,2,1,12,16,5,27,0.6275
3,5527,0.09375,0,0.6,0.013902681,西南,3,2,1,3,77,3,22,0.48
3,651,0.03515625,0,0.545454545,0.008826548,南,1,1,1,12,137,5,42,0.34
3,5239,0.44140625,0,0.545454545,0.007282357,南,1,0,1,1,38,5,27,0.194166667
3,6582,0.2578125,2,0.545454545,0.000827541,西,4,1,1,12,62,5,14,0.131666667
3,2532,0.0234375,0,0.345454545,0.012578616,东南,2,1,1,0,109,,,
3,1385,0.1484375,1,0.509090909,0.020854022,南,4,2,2,6,96,5,17,0.415833333
3,1254,0.140625,0,0.327272727,0.014068189,西,3,2,1,11,48,2,9,0.5675
3,4627,0.015625,2,0.363636364,0.036080768,南,5,1,1,9,136,3,112,0.585833333
3,6010,0.24609375,1,0.6,0.007896392,南,2,1,1,10,5,,,
3,3146,0.15234375,2,0.4,0.008937438,西,2,1,1,9,22,,,
3,5461,0.046875,1,0.6,0.007116849,东,1,1,1,9,116,,,
3,6036,0.1015625,2,0.345454545,0.008344919,东,1,1,1,11,48,,,
3,989,0.0234375,1,0.345454545,0.010028136,东南,2,2,1,6,59,3,85,0.359166667
3,1532,0.23046875,1,0.6,0.015557762,东南,3,2,1,1,40,,,
3,283,0.1171875,2,0.563636364,0.000496524,东南,5,1,1,10,69,,,
3,1740,0.01171875,0,0.109090909,0.008606422,南,2,0,1,11,24,4,15,0.629166667
3,4229,0.08984375,2,0.545454545,0.02366766,东南,4,2,2,7,97,2,69,0.405833333
3,2277,0.16796875,0,0.581818182,0.013902681,东,3,1,1,3,67,,,
3,961,0.015625,0,0.109090909,0.014539887,东,2,1,1,6,93,5,72,0.6625
3,1897,0.02734375,0,0.218181818,0.009268454,东,2,1,1,9,86,1,10,0.243333333
3,2556,0.05078125,2,0.436363636,0.0122476,东,2,2,1,14,108,,,
3,5570,0.03125,1,0.036363636,0.040047997,南,4,3,3,0,123,,,
3,5655,0.14453125,0,0.690909091,0.012413108,东南,2,2,1,12,62,5,29,0.641666667
3,6488,0.171875,2,0.309090909,0.01480139,南,3,1,1,1,148,,,
3,4061,0.01171875,0,0.090909091,0.008275405,东 东南,2,1,1,3,95,,,
3,1115,0.109375,2,0.363636364,0.012909633,南,2,2,1,11,48,2,9,0.7625
3,1978,0.1015625,0,0.727272727,0.014564714,东,3,1,1,10,19,4,75,0.545
3,5884,0.34765625,1,0.6,0.008530288,东南,2,1,1,10,39,,,
3,1254,0.14453125,1,0.327272727,0.013571665,东南,2,2,1,11,48,2,9,0.675833333
3,2654,0.21875,0,0.890909091,0.010590864,东,1,1,1,10,43,4,58,0.346666667
3,1552,0.109375,2,0.563636364,0.013406157,南,2,1,1,1,40,5,29,0.735833333
3,6270,0.01171875,0,0.109090909,0.012219464,南,2,2,1,11,63,1,105,0.68
3,15,0.09765625,0,0.327272727,0.013240649,东,2,1,2,12,71,5,4,0.515
3,5250,0.06640625,0,0.345454545,0.007500828,南,2,2,2,10,5,,,
3,780,0.046875,0,0.109090909,0.01754386,南,3,2,1,9,121,1,90,0.910833333
3,4896,0.07421875,0,0.563636364,0.02305528,南 北,4,1,2,12,130,5,27,0.964166667
3,915,0.02734375,1,0.109090909,0.008440914,南,2,1,1,9,126,1,90,0.853333333
3,6286,0.328125,0,0.4,0.006951341,北,1,0,1,3,33,3,23,0.759166667
3,1042,0.06640625,0,0.454545455,0.022840119,南,4,2,2,4,27,,,
3,4439,0.0390625,2,0.090909091,0.026676597,南,4,2,2,13,17,,,
3,4724,0.125,1,0.563636364,0.014564714,东,3,2,1,8,133,,,
3,1728,0.6875,1,0.563636364,0.019860973,西,3,2,2,12,62,5,14,0.143333333
3,609,0.078125,2,0.309090909,0.013075141,南,2,2,1,3,77,3,61,0.625833333
3,1002,0.0234375,0,0.4,0.013406157,西,2,1,1,11,26,1,5,0.344166667
3,5974,0.17578125,0,0.581818182,0.013737173,东南,2,2,1,9,121,1,90,0.584166667
3,3211,0.046875,0,0.454545455,0.020026481,东南,3,2,1,10,19,4,75,0.389166667
3,764,0.0390625,0,0.472727273,0.013373055,东南,2,2,1,4,51,,,
3,2559,0.0546875,1,0.272727273,0.013571665,东南,2,1,1,1,44,5,33,0.17
3,1243,0.02734375,2,0.090909091,0.024758358,南,4,2,2,9,121,1,90,0.275833333
3,6010,0.21484375,0,0.6,0.011916584,东 西北,2,2,1,10,5,,,
3,5884,0.36328125,0,0.6,0.009006951,西北,2,1,1,10,39,,,
3,473,0.01953125,0,0.181818182,0.017638199,南,3,2,1,3,0,,,
3,5421,0.05859375,2,0.563636364,0.008083416,南,1,1,1,11,24,4,15,0.536666667
3,2637,0.29296875,0,0.563636364,0.010592519,东南,2,1,1,1,89,,,
3,2637,0.29296875,1,0.563636364,0.013737173,东南,3,1,1,1,89,,,
3,1771,0.02734375,2,0.090909091,0.011751076,东南,2,2,1,9,121,1,90,0.181666667
3,1771,0.03515625,0,0.090909091,0.01572327,西南,3,1,1,9,121,1,90,0.319166667
3,6011,0.421875,0,0.6,0.011552466,东南,2,1,1,10,5,,,
3,4803,0.01953125,1,0.309090909,0.013369745,东南,2,1,1,14,34,,,
3,5208,0.3671875,2,0.363636364,0.0122476,东,2,2,1,9,22,,,
3,6378,0.01953125,0,0.109090909,0.020523006,东南,3,2,2,11,63,4,95,0.345
3,300,0.0859375,1,0.454545455,0.010923535,西北,2,1,1,13,146,,,
3,901,0.0703125,0,0.109090909,0.008440914,东南,1,1,1,9,20,,,
3,5994,0.02734375,0,0.581818182,0.013571665,南,3,1,1,12,13,1,3,0.434166667
3,5306,0.09765625,2,0.727272727,0.007613373,东,1,0,0,12,71,5,4,0.59
3,6582,0.26171875,0,0.545454545,0.014233697,东南,3,2,1,12,62,5,14,0.120833333
3,6190,0.0078125,2,0.054545455,0.006487918,东南,1,1,1,11,24,4,15,0.613333333
3,3998,0.04296875,1,0.563636364,0.019529957,东,4,2,2,14,53,,,
3,5512,0.859375,2,0.563636364,0.005627276,西,1,1,1,12,137,5,107,0.718333333
3,1253,0.09765625,0,0.381818182,0.01754386,南,2,1,2,12,13,5,72,0.335833333
3,1060,0.24609375,2,0.545454545,0.013902681,西北,3,2,1,12,52,,,
3,6097,0.1875,0,0.581818182,0.011916584,西北,2,1,1,10,69,4,6,0.755833333
3,3106,0.109375,2,0.563636364,0.019198941,东,5,1,1,3,3,,,
3,2741,0.0859375,0,0.636363636,0.013406157,东南,3,2,2,1,89,5,68,0.8025
3,5771,0.01953125,2,0.109090909,0.017720953,东,3,1,2,10,43,4,7,0.64
3,2740,0.13671875,1,0.636363636,0.017874876,东南,3,2,2,12,71,5,4,0.246666667
3,5160,0.05078125,1,0.6,0.012578616,东,2,1,1,12,62,5,14,0.26
3,6440,0.015625,2,0.109090909,0.010923535,东南,3,2,1,6,144,3,114,0.355
3,602,0.04296875,2,0.563636364,0.018040384,东南,5,3,4,12,62,5,29,0.3475
3,51,0.0078125,2,0.436363636,0.008937438,东南,2,1,1,9,113,1,10,0.95
3,6012,0.328125,2,0.6,0.007116849,东南,2,1,1,10,5,,,
3,3895,0.19140625,1,0.563636364,0.015392254,东,2,2,1,12,52,,,
3,5160,0.05078125,2,0.436363636,0.012578616,南,2,1,1,12,62,5,14,0.3675
3,1085,0.21875,1,0.145454545,0.021681562,南,1,1,1,13,17,4,83,0.554166667
3,1720,0.03125,2,0.109090909,0.020004965,南,3,2,2,12,115,3,96,0.805
3,334,0.0703125,1,0.436363636,0.012744124,南,3,2,1,14,53,,,
3,5471,0.171875,0,0.509090909,0.008109897,东南,2,1,1,9,113,,,
3,6592,0.0703125,0,0.418181818,0.00959947,西南,5,0,0,6,23,,,
3,156,0.16796875,2,0.890909091,0.016716319,东南,3,2,2,1,89,5,13,0.79
3,1368,0.08203125,1,0.436363636,0.014068189,东 东南,3,2,1,9,35,,,
3,2503,0.19921875,1,0.509090909,0.007292287,南,1,0,1,12,52,,,
3,1149,0.01171875,2,0.109090909,0.003843098,西,1,0,1,9,86,,,
3,1461,0.140625,0,0.527272727,0.008440914,东南,1,1,1,10,5,,,
3,5,0.0078125,2,0.090909091,0.013103277,西北 北 东北,2,1,1,8,132,,,
3,4566,0.06640625,0,0.090909091,0.022509103,东南,3,2,2,6,82,,,
3,5208,0.36328125,2,0.363636364,0.013737173,南,3,1,1,9,22,,,
3,651,0.05078125,0,0.545454545,0.012562066,南,2,2,1,12,137,5,42,0.34
3,1389,0.10546875,0,0.254545455,0.011254551,东,2,1,1,3,143,3,59,0.565833333
3,6012,0.3125,0,0.6,0.007778881,东南,2,2,1,10,5,,,
3,5186,0.0234375,0,0.345454545,0.011585568,东,2,2,1,11,48,2,9,0.373333333
3,1060,0.25390625,0,0.309090909,0.017047335,东,1,1,1,12,52,,,
3,1728,0.71484375,1,0.563636364,0.011585568,东南,2,1,1,12,62,5,14,0.009166667
